2096	1556	2.0
2096	1806	3.0
2097	10208	5.0
2097	978	5.0
2097	1062	4.0
2098	9408	3.0
2098	10374	3.0
2098	1730	3.0
2098	1689	4.0
2098	3029	3.0
2098	4556	2.0
2099	3585	5.0
2099	4924	5.0
2099	11841	4.0
2099	4189	4.0
2100	5998	5.0
2100	7358	5.0
2100	2503	4.0
2101	11289	5.0
2101	9437	4.0
2101	4413	5.0
2102	13096	5.0
2102	6817	5.0
2102	6842	5.0
2103	12199	2.0
2103	8019	1.0
2103	11108	3.0
2104	11380	5.0
2104	808	5.0
2104	785	1.0
2104	9825	4.0
2105	1866	5.0
2105	781	4.0
2105	7712	5.0
2106	6069	4.0
2106	12567	5.0
2107	7976	3.0
2107	3122	2.0
2107	8638	4.0
2108	5782	5.0
2108	1301	5.0
2108	3755	5.0
2109	2734	5.0
2109	3619	3.0
2109	4914	4.0
2110	3617	4.0
2110	7044	4.0
2111	5808	1.0
2111	1566	5.0
2112	6210	2.0
2112	8741	4.0
2113	6835	5.0
2113	4819	5.0
2114	1019	4.0
2114	1497	5.0
2114	197	4.0
2115	10116	3.0
2115	12124	5.0
2116	8117	5.0
2116	103	5.0
2116	2132	4.0
2117	9498	5.0
2117	10859	5.0
2117	1289	5.0
2118	11892	5.0
2118	13087	4.0
2119	8115	3.0
2119	5756	4.0
2119	6920	1.0
2120	2941	5.0
2120	10529	4.0
2121	12577	5.0
2121	4563	4.0
2122	8601	3.0
2122	12948	4.0
2123	8005	5.0
2123	8496	5.0
2124	11289	5.0
2124	9155	3.0
2124	13087	2.0
2125	763	4.0
2125	2550	1.0
2125	10791	1.0
2126	9885	4.0
2126	9848	5.0
2126	11362	5.0
2127	11831	4.0
2127	3305	4.0
2128	13167	2.0
2128	1840	4.0
2128	630	5.0
2129	4188	2.0
2129	6991	5.0
2130	769	5.0
2130	5580	3.0
2131	7497	5.0
2131	4648	4.0
2131	7730	5.0
2132	6587	3.0
2132	3411	4.0
2132	6650	5.0
2133	10462	1.0
2133	4469	5.0
2133	1494	4.0
2134	5782	5.0
2134	4106	5.0
2135	9185	4.0
2135	4765	5.0
2136	7043	4.0
2136	9097	5.0
2136	12686	2.0
2137	4607	4.0
2137	9537	4.0
2137	3611	2.0
2138	5264	5.0
2138	9848	5.0
2138	7130	1.0
2139	10654	4.0
2139	10353	1.0
2139	8313	5.0
2139	709	5.0
2139	2946	4.0
2139	3065	5.0
2139	7058	5.0
2139	1277	1.0
2139	8322	4.0
2139	6857	5.0
2140	11954	5.0
2140	6562	5.0
2140	4512	5.0
2141	508	5.0
2141	5213	5.0
2141	5597	3.0
2142	5200	3.0
2142	11792	3.0
2143	5436	2.0
2143	10082	3.0
2144	916	1.0
2144	9848	4.0
2144	212	5.0
2145	8105	5.0
2145	7685	5.0
2146	3125	3.0
2146	1879	2.0
2146	1967	1.0
2147	4213	4.0
2147	9638	5.0
2147	9494	5.0
2147	357	4.0
2148	7044	5.0
2148	10406	4.0
2148	6430	5.0
2149	445	5.0
2149	12916	3.0
2149	7558	5.0
2149	9724	4.0
2149	5756	5.0
2149	110	1.0
2149	3980	5.0
2149	1943	5.0
2149	1966	5.0
2149	6921	5.0
2150	5408	3.0
2150	11010	3.0
2151	3543	4.0
2151	532	4.0
2151	1223	5.0
2151	12628	3.0
2152	9865	5.0
2152	9702	1.0
2152	1772	4.0
2153	795	3.0
2153	6282	1.0
2153	7789	5.0
2153	6624	3.0
2153	10209	4.0
2153	1556	3.0
2153	990	5.0
2153	4673	5.0
2153	9893	3.0
2154	6596	5.0
2154	12188	4.0
2155	1497	4.0
2155	669	3.0
2155	2502	2.0
2156	11927	5.0
2156	5246	4.0
2157	3019	4.0
2157	3845	4.0
2157	2054	3.0
2157	10678	4.0
2158	1445	5.0
2158	5654	3.0
2158	13002	3.0
2159	10127	5.0
2159	6447	5.0
2159	5845	5.0
2160	4765	5.0
2160	1679	5.0
2160	7990	5.0
2161	5221	5.0
2161	12891	5.0
2162	10952	5.0
2162	6914	3.0
2163	2385	3.0
2163	10154	4.0
2163	11289	5.0
2164	5845	3.0
2164	7697	3.0
2164	7715	1.0
2165	8273	5.0
2165	291	5.0
2165	3388	5.0
2165	1894	1.0
2166	5960	3.0
2166	4082	5.0
2167	11927	5.0
2167	7455	5.0
2167	10613	5.0
2168	7555	5.0
2168	10965	4.0
2168	4379	5.0
2169	13126	2.0
2169	12548	3.0
2169	3465	4.0
2170	2796	5.0
2170	13122	5.0
2170	291	5.0
2170	10406	3.0
2171	130	5.0
2171	9888	1.0
2171	11792	1.0
2172	11758	1.0
2172	5469	4.0
2173	3322	5.0
2173	10154	3.0
2173	10736	5.0
2174	5264	4.0
2174	7058	5.0
2175	2201	4.0
2175	8984	5.0
2176	7730	4.0
2176	9155	3.0
2177	5186	4.0
2177	2513	4.0
2177	11058	3.0
2177	7058	4.0
2178	12492	1.0
2178	6475	3.0
2178	7990	1.0
2178	7604	4.0
2179	11289	5.0
2179	2144	5.0
2180	5221	4.0
2180	8674	5.0
2181	244	1.0
2181	11451	5.0
2181	5277	3.0
2182	5140	5.0
2182	4004	5.0
2183	3205	5.0
2183	5033	1.0
2183	5845	5.0
2184	2018	3.0
2184	8813	3.0
2185	541	4.0
2185	7730	4.0
2186	8181	5.0
2186	6331	5.0
2187	6270	4.0
2187	8657	5.0
2188	5264	5.0
2188	2619	2.0
2189	4847	3.0
2189	9695	3.0
2189	4961	1.0
2190	2901	1.0
2190	4270	2.0
2190	1866	1.0
2191	8181	5.0
2191	5140	5.0
2192	11135	1.0
2192	2476	4.0
2193	50	5.0
2193	455	4.0
2193	12623	3.0
2194	11289	5.0
2194	10698	5.0
2195	8134	2.0
2195	8242	1.0
2195	5736	5.0
2196	4787	3.0
2196	10779	4.0
2196	7726	5.0
2196	9334	4.0
2196	2829	4.0
2196	11572	1.0
2197	2502	5.0
2197	3718	5.0
2198	10302	4.0
2198	4413	3.0
2198	1940	3.0
2199	5097	3.0
2199	1201	1.0
2200	9545	4.0
2200	7374	5.0
2200	12793	2.0
2201	3368	3.0
2201	12156	5.0
2201	8776	5.0
2201	6517	5.0
2201	9846	1.0
2201	11301	2.0
2201	7558	5.0
2201	10072	4.0
2201	6747	5.0
2201	3519	1.0
2202	1176	1.0
2202	11157	3.0
2202	8849	4.0
2203	1856	5.0
2203	6519	5.0
2204	9185	5.0
2204	254	3.0
2204	10028	5.0
2205	3754	3.0
2205	5500	5.0
2205	3188	5.0
2206	12593	4.0
2206	10504	1.0
2207	3441	3.0
2207	1044	3.0
2208	11289	5.0
2208	422	5.0
2209	5252	2.0
2209	5078	4.0
2210	4660	4.0
2210	1604	4.0
2211	2351	5.0
2211	3781	4.0
2212	7500	4.0
2212	12166	1.0
2213	5134	4.0
2213	10588	4.0
2213	281	4.0
2213	11601	4.0
2213	10154	4.0
2213	9844	3.0
2214	756	2.0
2214	1690	5.0
2214	3727	5.0
2215	12567	2.0
2215	5549	5.0
2215	10783	2.0
2216	11603	3.0
2216	5738	4.0
2217	6743	3.0
2217	8153	1.0
2218	7913	4.0
2218	8901	4.0
2218	12596	4.0
2219	244	5.0
2219	1365	4.0
2220	9803	5.0
2220	3797	3.0
2221	7896	5.0
2221	7208	5.0
2221	1214	3.0
2221	2683	5.0
2221	6775	5.0
2222	7345	4.0
2222	11736	5.0
2223	12143	5.0
2223	11841	5.0
2223	1015	5.0
2223	1469	4.0
2223	7952	5.0
2223	10460	5.0
2223	5434	4.0
2224	632	1.0
2224	6800	4.0
2225	13013	4.0
2225	7117	5.0
2226	6069	2.0
2226	12322	4.0
2227	3825	5.0
2227	300	4.0
2228	6165	5.0
2228	1112	5.0
2229	2829	4.0
2229	10791	5.0
2229	1777	5.0
2230	1419	4.0
2230	11935	1.0
2231	11289	5.0
2231	2478	4.0
2232	11740	5.0
2232	1652	4.0
2232	2133	4.0
2232	4818	4.0
2233	8693	1.0
2233	11419	4.0
2234	1777	5.0
2234	8701	5.0
2235	12701	5.0
2235	1289	4.0
2235	4040	5.0
2236	11451	5.0
2236	12307	5.0
2237	12146	5.0
2237	7730	5.0
2238	10222	2.0
2238	9992	4.0
2239	8015	2.0
2239	6598	1.0
2239	3120	5.0
2239	1016	1.0
2239	8685	1.0
2239	7450	1.0
2239	11719	5.0
2240	1281	5.0
2240	4004	5.0
2241	8540	4.0
2241	1289	5.0
2242	10028	4.0
2242	2453	4.0
2243	11419	5.0
2243	8194	5.0
2243	11285	5.0
2244	8925	1.0
2244	5919	1.0
2245	6347	5.0
2245	7967	5.0
2246	7990	5.0
2246	508	5.0
2246	7086	5.0
2247	8886	5.0
2247	8608	5.0
2247	10791	4.0
2248	1679	4.0
2248	803	5.0
2248	11464	5.0
2249	10532	4.0
2249	4673	4.0
2250	12659	5.0
2250	2336	5.0
2250	8599	5.0
2251	9865	3.0
2251	1966	1.0
2252	9185	5.0
2252	5264	3.0
2253	9330	2.0
2253	8571	2.0
2253	12052	3.0
2253	7671	3.0
2254	10665	5.0
2254	5842	5.0
2255	10899	5.0
2255	10028	5.0
2256	141	5.0
2256	493	2.0
2256	9155	4.0
2256	2598	1.0
2257	6502	5.0
2257	3567	4.0
2258	10045	4.0
2258	11373	5.0
2258	2201	4.0
2258	8626	4.0
2259	6739	4.0
2259	2843	3.0
2259	12611	4.0
2260	10532	3.0
2260	3105	3.0
2260	8540	4.0
2261	24	4.0
2261	9049	2.0
2262	5564	3.0
2262	9087	2.0
2263	6042	5.0
2263	1898	5.0
2263	12390	4.0
2264	7208	5.0
2264	6632	5.0
2264	9885	5.0
2265	9024	5.0
2265	106	1.0
2266	11016	5.0
2266	1489	5.0
2267	5031	1.0
2267	2219	5.0
2267	6581	4.0
2268	8652	5.0
2268	10480	5.0
2268	5956	2.0
2269	7168	5.0
2269	11704	3.0
2269	11892	5.0
2269	2025	5.0
2269	1201	5.0
2270	9702	5.0
2270	3525	5.0
2270	7114	5.0
2270	12925	5.0
2271	3273	5.0
2271	7575	5.0
2272	24	3.0
2272	8933	4.0
2273	5267	3.0
2273	5701	5.0
2273	2734	5.0
2274	8886	5.0
2274	6468	4.0
2274	1478	4.0
2275	7203	5.0
2275	4240	5.0
2276	6935	3.0
2276	4042	5.0
2276	6388	4.0
2277	13122	3.0
2277	9343	1.0
2277	8528	5.0
2278	9094	5.0
2278	2219	3.0
2278	914	5.0
2279	1777	5.0
2279	5181	5.0
2280	5722	5.0
2280	4611	5.0
2280	6513	5.0
2281	2917	2.0
2281	795	5.0
2281	12892	2.0
2282	11868	3.0
2282	12565	4.0
2282	6928	2.0
2282	9503	3.0
2282	9277	5.0
2283	7772	5.0
2283	11892	5.0
2284	5921	2.0
2284	10787	1.0
2285	7298	5.0
2285	7499	1.0
2285	12360	5.0
2285	5382	5.0
2286	2683	1.0
2286	9391	4.0
2286	8105	5.0
2287	7671	5.0
2287	5968	2.0
2287	604	4.0
2287	5497	4.0
2287	7382	5.0
2288	4765	5.0
2288	7358	5.0
2289	11221	1.0
2289	10028	2.0
2289	11454	1.0
2290	5252	1.0
2290	10740	3.0
2290	3323	4.0
2291	8350	5.0
2291	843	4.0
2292	769	5.0
2292	5200	5.0
2293	11261	5.0
2293	1768	5.0
2293	8777	2.0
2293	11235	5.0
2294	1156	1.0
2294	13134	5.0
2295	10738	2.0
2295	2591	5.0
2296	6069	5.0
2296	8886	5.0
2297	4193	5.0
2297	2752	5.0
2297	12603	5.0
2298	8528	2.0
2298	11277	5.0
2298	4880	5.0
2299	12830	5.0
2299	4293	5.0
2299	13098	5.0
2299	5499	5.0
2299	6280	5.0
2300	1281	1.0
2300	7208	1.0
2300	11473	2.0
2301	2924	1.0
2301	1761	1.0
2301	5784	5.0
2302	10654	4.0
2302	2161	5.0
2302	445	4.0
2303	11520	1.0
2303	11261	1.0
2304	2984	3.0
2304	248	3.0
2304	9865	4.0
2305	2502	4.0
2305	7117	4.0
2306	12536	5.0
2306	3556	5.0
2307	4076	5.0
2307	726	3.0
2308	3462	3.0
2308	7593	4.0
2309	769	5.0
2309	5234	2.0
2309	9848	5.0
2310	914	4.0
2310	6405	5.0
2311	5614	4.0
2311	12924	4.0
2311	10388	3.0
2312	1324	5.0
2312	8982	5.0
2312	12442	5.0
2313	9392	5.0
2313	7730	2.0
2313	5557	5.0
2313	5229	4.0
2314	9302	4.0
2314	6445	5.0
2314	7769	3.0
2315	1944	5.0
2315	8910	5.0
2315	884	5.0
2315	1854	2.0
2316	7730	3.0
2316	2127	4.0
2316	10131	4.0
2317	10297	1.0
2317	11606	5.0
2317	106	5.0
2317	11087	4.0
2317	4087	4.0
2318	10302	5.0
2318	3789	3.0
2319	2403	5.0
2319	8134	3.0
2319	4059	4.0
2320	327	5.0
2320	2626	4.0
2320	8921	3.0
2320	4434	3.0
2321	7018	4.0
2321	499	5.0
2321	9309	3.0
2321	3574	1.0
2321	287	1.0
2321	6391	3.0
2321	6053	4.0
2321	5866	3.0
2321	1082	3.0
2321	10353	2.0
2321	10813	1.0
2321	5503	3.0
2321	2624	4.0
2321	8759	3.0
2321	11888	4.0
2321	6237	4.0
2321	4522	4.0
2321	4799	4.0
2322	8503	1.0
2322	7699	5.0
2322	11921	5.0
2322	12843	5.0
2323	3560	5.0
2323	11837	1.0
2323	7955	1.0
2323	4911	4.0
2324	7768	5.0
2324	9850	1.0
2325	8851	5.0
2325	6650	5.0
2325	12628	5.0
2326	3406	3.0
2326	5673	2.0
2326	10131	2.0
2326	3796	5.0
2327	1854	5.0
2327	2614	5.0
2327	7929	4.0
2327	1384	1.0
2327	12338	5.0
2327	3887	3.0
2327	7554	2.0
2327	12614	5.0
2328	8374	4.0
2328	1222	2.0
2328	4965	5.0
2328	205	4.0
2329	5625	5.0
2329	3980	1.0
2329	8005	1.0
2330	11196	5.0
2330	9853	5.0
2330	4198	4.0
2331	4413	5.0
2331	5121	5.0
2331	7851	5.0
2331	4111	5.0
2331	6272	5.0
2332	3462	5.0
2332	3980	5.0
2332	6413	5.0
2333	10435	3.0
2333	8101	1.0
2333	520	1.0
2334	6921	5.0
2334	9848	4.0
2335	12749	2.0
2335	2505	4.0
2336	12489	2.0
2336	7116	4.0
2336	6775	5.0
2337	12551	1.0
2337	12143	5.0
2337	3463	5.0
2338	1317	5.0
2338	8344	5.0
2338	2478	5.0
2339	1806	4.0
2339	2937	1.0
2340	7160	4.0
2340	5875	1.0
2340	2141	5.0
2341	11289	5.0
2341	9180	5.0
2342	10102	5.0
2342	2131	5.0
2343	12492	5.0
2343	2259	5.0
2343	4818	5.0
2344	7560	5.0
2344	4207	5.0
2344	3461	5.0
2345	4798	5.0
2345	10708	5.0
2345	10893	5.0
2345	8914	5.0
2345	10293	5.0
2345	4663	3.0
2346	6335	5.0
2346	5042	3.0
2346	10893	4.0
2347	8181	4.0
2347	2453	4.0
2347	3252	5.0
2348	1552	5.0
2348	11059	5.0
2348	10383	3.0
2349	4004	3.0
2349	4301	1.0
2350	11478	5.0
2350	1266	1.0
2351	5137	5.0
2351	9419	3.0
2351	508	5.0
2351	12173	5.0
2352	7298	2.0
2352	4639	5.0
2352	10375	4.0
2353	4151	5.0
2353	9176	5.0
2354	1807	4.0
2354	4469	2.0
2354	2829	2.0
2355	3862	4.0
2355	11606	5.0
2355	7459	2.0
2355	3499	5.0
2356	7861	3.0
2356	3563	4.0
2357	769	5.0
2357	1379	4.0
2358	8118	5.0
2358	6761	4.0
2358	3825	5.0
2359	2502	5.0
2359	1196	1.0
2360	1806	5.0
2360	840	5.0
2361	5221	1.0
2361	7044	2.0
2362	11823	1.0
2362	3481	3.0
2362	4478	4.0
2363	10532	4.0
2363	11831	5.0
2364	9732	5.0
2364	1051	3.0
2365	10028	4.0
2365	2385	5.0
2365	794	5.0
2365	4453	4.0
2366	9185	5.0
2366	10791	1.0
2367	4159	3.0
2367	12252	5.0
2368	5614	5.0
2368	1777	4.0
2369	6209	4.0
2369	4590	4.0
2369	6154	4.0
2369	11863	4.0
2369	12817	4.0
2370	11069	3.0
2370	9036	4.0
2370	4845	4.0
2370	6839	3.0
2370	7808	4.0
2370	4500	3.0
2370	10154	5.0
2370	9107	4.0
2370	7346	3.0
2370	9408	2.0
2370	8590	3.0
2370	9806	3.0
2370	971	4.0
2371	7107	5.0
2371	894	4.0
2371	7952	5.0
2372	12451	1.0
2372	5807	5.0
2372	7347	5.0
2373	2865	5.0
2373	11741	4.0
2374	2481	2.0
2374	5264	3.0
2375	3465	5.0
2375	8599	5.0
2375	6999	5.0
2375	2598	5.0
2376	5609	3.0
2376	5140	4.0
2377	1203	4.0
2377	1447	1.0
2377	2018	5.0
2377	7318	5.0
2377	12623	3.0
2377	10079	5.0
2377	6159	1.0
2378	2481	4.0
2378	7497	4.0
2379	8181	5.0
2379	2883	5.0
2379	12475	5.0
2380	8604	4.0
2380	1562	4.0
2380	9402	4.0
2380	786	4.0
2380	5396	1.0
2381	11846	4.0
2381	604	4.0
2382	5692	3.0
2382	7611	5.0
2382	6318	5.0
2383	2504	5.0
2383	6544	5.0
2384	4004	5.0
2384	1807	5.0
2384	5028	5.0
2385	1463	5.0
2385	1241	5.0
2386	7593	5.0
2386	6725	1.0
2387	10940	2.0
2387	12844	1.0
2388	7734	2.0
2388	2188	4.0
2388	9928	1.0
2389	11379	1.0
2389	9912	3.0
2389	8657	1.0
2390	7157	2.0
2390	1772	5.0
2390	8181	5.0
2391	8939	4.0
2391	6706	2.0
2391	2201	3.0
2391	11221	5.0
2392	1777	2.0
2392	3462	4.0
2393	2844	5.0
2393	9834	3.0
2393	5534	1.0
2393	11110	4.0
2394	5597	2.0
2394	3817	2.0
2395	3718	3.0
2395	11909	3.0
2395	9790	3.0
2395	3714	2.0
2395	5368	4.0
2395	7117	5.0
2396	2576	4.0
2396	12950	1.0
2396	6901	1.0
2397	7898	1.0
2397	9270	5.0
2397	12567	5.0
2398	11902	3.0
2398	3664	1.0
2398	2883	4.0
2399	7376	3.0
2399	6660	3.0
2399	11121	1.0
2399	2898	4.0
2399	11495	1.0
2399	9570	1.0
2399	11452	2.0
2399	239	4.0
2399	5540	4.0
2399	10179	4.0
2399	5522	4.0
2399	5948	5.0
2399	3802	1.0
2399	10285	5.0
2399	3148	5.0
2399	5746	2.0
2399	9285	5.0
2399	4971	5.0
2399	6511	5.0
2399	3127	4.0
2399	1518	4.0
2399	5743	1.0
2399	10934	4.0
2399	8901	2.0
2399	1176	5.0
2399	9803	5.0
2399	9893	1.0
2399	9628	4.0
2399	9802	5.0
2399	11850	2.0
2399	7463	2.0
2399	4811	3.0
2399	5134	5.0
2399	282	4.0
2399	3875	4.0
2399	12867	3.0
2399	4522	5.0
2399	2064	4.0
2399	6156	5.0
2399	5679	1.0
2399	12129	3.0
2399	7243	5.0
2399	4171	5.0
2399	4598	5.0
2399	3338	1.0
2399	6624	2.0
2399	6893	5.0
2399	2404	4.0
2399	460	3.0
2399	4633	5.0
2399	10141	5.0
2399	12345	5.0
2399	52	4.0
2399	3433	5.0
2399	3273	1.0
2399	5021	1.0
2399	8168	5.0
2400	2786	4.0
2400	9207	4.0
2400	1934	4.0
2401	9545	5.0
2401	3979	1.0
2401	12596	4.0
2402	11055	5.0
2402	2263	5.0
2402	11421	5.0
2402	8595	2.0
2403	4787	5.0
2403	11090	4.0
2404	3271	2.0
2404	11157	2.0
2404	4070	5.0
2405	7834	5.0
2405	244	5.0
2406	4405	5.0
2406	713	5.0
2406	1777	5.0
2407	5124	2.0
2407	5267	4.0
2407	11236	5.0
2407	7591	3.0
2407	10560	1.0
2407	10116	5.0
2407	4900	4.0
2408	3840	5.0
2408	795	4.0
2408	794	5.0
2409	769	5.0
2409	11454	5.0
2410	7804	5.0
2410	3100	4.0
2411	1617	1.0
2411	4193	3.0
2412	2894	5.0
2412	7683	4.0
2412	8107	5.0
2413	12906	5.0
2413	11419	3.0
2414	7157	5.0
2414	774	1.0
2415	12596	2.0
2415	840	5.0
2416	209	3.0
2416	803	3.0
2417	11478	3.0
2417	2018	3.0
2418	2502	3.0
2418	4040	4.0
2419	6005	5.0
2419	3932	3.0
2419	8612	3.0
2420	75	3.0
2420	6775	4.0
2421	10077	5.0
2421	1554	5.0
2421	6888	5.0
2421	9401	5.0
2422	10302	5.0
2422	7570	3.0
2423	1941	5.0
2423	2543	5.0
2424	7863	5.0
2424	836	5.0
2424	13020	3.0
2424	1497	5.0
2425	8886	5.0
2425	881	1.0
2425	9635	1.0
2426	9312	4.0
2426	931	5.0
2426	4704	5.0
2427	3551	3.0
2427	9278	5.0
2427	11193	5.0
2428	381	1.0
2428	4536	5.0
2428	151	3.0
2428	1270	2.0
2429	5422	5.0
2429	10922	5.0
2429	8225	5.0
2430	11671	1.0
2430	1826	5.0
2430	4004	4.0
2431	9514	3.0
2431	9344	4.0
2431	2385	5.0
2431	3162	5.0
2431	8540	4.0
2432	5200	2.0
2432	10257	1.0
2433	1934	3.0
2433	5459	4.0
2434	10286	3.0
2434	4549	3.0
2434	3714	1.0
2434	11229	4.0
2434	5116	4.0
2435	7107	5.0
2435	865	1.0
2435	11484	1.0
2436	11289	4.0
2436	12567	4.0
2437	11027	3.0
2437	7083	2.0
2437	12515	3.0
2438	1277	1.0
2438	3231	5.0
2438	3599	5.0
2438	6901	3.0
2438	10215	5.0
2438	11314	1.0
2438	1783	1.0
2439	5228	3.0
2439	1214	4.0
2439	10734	5.0
2439	12264	4.0
2439	4818	4.0
2440	8091	4.0
2440	9537	4.0
2440	8599	5.0
2441	10758	4.0
2441	2018	5.0
2442	769	1.0
2442	3799	2.0
2443	3045	3.0
2443	12614	4.0
2443	9848	3.0
2443	3664	5.0
2444	5956	3.0
2444	1775	3.0
2445	4004	5.0
2445	11252	5.0
2445	11289	5.0
2446	11675	5.0
2446	7748	2.0
2447	12502	2.0
2447	4965	5.0
2447	1777	5.0
2447	6674	4.0
2448	2351	3.0
2448	4301	4.0
2448	5722	4.0
2449	4565	4.0
2449	2776	5.0
2449	12043	5.0
2450	5097	5.0
2450	8225	1.0
2451	12596	5.0
2451	3642	4.0
2452	3141	2.0
2452	2829	5.0
2453	11454	5.0
2453	4542	4.0
2454	5478	5.0
2454	5086	4.0
2454	6731	5.0
2455	11892	3.0
2455	5614	5.0
2456	9849	3.0
2456	4507	5.0
2456	151	1.0
2456	8058	3.0
2456	4821	5.0
2457	2201	4.0
2457	8540	4.0
2458	1806	4.0
2458	1497	2.0
2458	11448	5.0
2459	1856	3.0
2459	8091	4.0
2460	11478	5.0
2460	2502	4.0
2461	9614	5.0
2461	5153	1.0
2461	2324	4.0
2461	12056	5.0
2462	5529	5.0
2462	10808	3.0
2463	4004	5.0
2463	4998	4.0
2463	24	5.0
2464	11758	5.0
2464	2861	1.0
2465	3780	5.0
2465	10965	5.0
2465	1866	5.0
2466	7000	3.0
2466	3646	4.0
2466	12409	3.0
2467	6964	5.0
2467	8792	4.0
2468	8225	5.0
2468	5074	1.0
2468	6447	5.0
2469	6921	5.0
2469	7644	5.0
2469	5196	5.0
2470	5200	2.0
2470	10220	5.0
2471	3051	5.0
2471	5916	1.0
2471	2127	5.0
2472	8165	4.0
2472	9614	3.0
2472	7891	1.0
2473	9545	3.0
2473	7730	5.0
2474	8181	5.0
2474	10791	5.0
2475	7952	2.0
2475	10028	5.0
2476	7583	1.0
2476	737	3.0
2476	4405	5.0
2476	9494	5.0
2477	2106	5.0
2477	1419	4.0
2478	10257	5.0
2478	7654	1.0
2478	3314	3.0
2478	7841	3.0
2478	9488	5.0
2479	2481	3.0
2479	8225	4.0
2480	5097	5.0
2480	5915	1.0
2480	2710	1.0
2481	9585	5.0
2481	455	5.0
2481	2627	5.0
2481	1987	5.0
2482	9947	1.0
2482	12201	4.0
2482	11478	5.0
2483	1419	5.0
2483	1777	5.0
2484	6581	4.0
2484	9452	2.0
2485	3273	3.0
2485	8789	3.0
2485	12033	4.0
2486	4413	5.0
2486	7196	3.0
2486	1581	2.0
2486	5869	2.0
2486	8728	2.0
2487	3825	2.0
2487	10677	1.0
2488	8181	5.0
2488	9524	3.0
2489	2529	5.0
2489	4386	5.0
2489	6794	5.0
2489	6839	5.0
2490	487	5.0
2490	3080	4.0
2491	6475	3.0
2491	10916	5.0
2491	10758	3.0
2492	7279	4.0
2492	1272	5.0
2492	6991	5.0
2492	10818	4.0
2493	12696	1.0
2493	8175	1.0
2493	4337	2.0
2493	3825	4.0
2493	667	5.0
2493	8420	5.0
2493	8946	4.0
2493	2017	5.0
2494	9327	5.0
2494	9624	5.0
2495	852	3.0
2495	908	5.0
2496	130	5.0
2496	7157	4.0
2497	3519	5.0
2497	12188	2.0
2498	9661	4.0
2498	1419	4.0
2499	4338	1.0
2499	3341	3.0
2499	2519	1.0
2500	1198	3.0
2500	2971	5.0
2500	2696	2.0
2500	6297	2.0
2501	1622	5.0
2501	8881	5.0
2502	5614	5.0
2502	5317	1.0
2502	244	5.0
2503	10952	5.0
2503	3095	5.0
2504	10801	5.0
2504	4295	5.0
2504	8181	4.0
2505	11454	5.0
2505	12519	2.0
2506	12411	4.0
2506	2385	4.0
2506	9865	4.0
2507	11289	5.0
2507	1201	5.0
2508	11855	1.0
2508	7697	5.0
2508	6773	1.0
2509	756	1.0
2509	3499	5.0
2510	5538	5.0
2510	12175	2.0
2510	5262	1.0
2511	2946	5.0
2511	5722	5.0
2512	12767	1.0
2512	11706	3.0
2512	10883	1.0
2513	9472	4.0
2513	9506	5.0
2514	10215	5.0
2514	10844	5.0
2515	7749	5.0
2515	11516	5.0
2515	11283	5.0
2516	194	4.0
2516	3855	5.0
2516	9344	5.0
2517	11289	5.0
2517	7730	5.0
2518	5035	3.0
2518	2020	5.0
2519	744	5.0
2519	2852	4.0
2520	1777	5.0
2520	5459	5.0
2521	13013	1.0
2521	3825	5.0
2522	4778	1.0
2522	12767	1.0
2523	3615	5.0
2523	8540	5.0
2523	11141	4.0
2524	12949	5.0
2524	12527	5.0
2524	11088	5.0
2525	3672	3.0
2525	13148	5.0
2526	4352	4.0
2526	3755	5.0
2526	5756	4.0
2526	9802	2.0
2527	8799	5.0
2527	11260	4.0
2527	508	4.0
2527	110	2.0
2528	8105	5.0
2528	7086	5.0
2529	5915	5.0
2529	10310	5.0
2529	9736	5.0
2530	3864	4.0
2530	12731	5.0
2530	12188	5.0
2531	1134	5.0
2531	6882	5.0
2531	2879	4.0
2531	3727	5.0
2531	2173	5.0
2531	10014	3.0
2531	11393	5.0
2531	5567	5.0
2531	4286	5.0
2532	3051	5.0
2532	4961	5.0
2533	11076	3.0
2533	12360	3.0
2533	916	3.0
2534	3971	3.0
2534	2745	5.0
2534	1612	3.0
2535	4618	5.0
2535	4808	4.0
2535	250	3.0
2535	2453	4.0
2536	4595	5.0
2536	8242	2.0
2536	6014	5.0
2536	3318	1.0
2536	2440	4.0
2536	2643	3.0
2536	2657	4.0
2536	1768	2.0
2536	11384	5.0
2536	12592	5.0
2536	6684	4.0
2536	12595	1.0
2536	10339	5.0
2536	4652	5.0
2536	1061	2.0
2536	6590	1.0
2536	7683	2.0
2536	7640	2.0
2536	287	1.0
2536	11918	3.0
2537	7116	4.0
2537	2347	2.0
2537	3574	4.0
2537	13167	3.0
2537	3273	5.0
2537	8279	1.0
2537	12158	3.0
2537	7213	5.0
2537	8181	4.0
2537	1179	3.0
2538	4004	5.0
2538	1019	4.0
2538	7952	5.0
2539	5200	5.0
2539	9184	5.0
2540	154	3.0
2540	8601	3.0
2540	2351	3.0
2541	6375	4.0
2541	5400	5.0
2541	8528	4.0
2542	3223	4.0
2542	10981	5.0
2542	6125	4.0
2543	5069	5.0
2543	11910	5.0
2543	4382	5.0
2543	11158	5.0
2544	9472	4.0
2544	11852	5.0
2545	1179	5.0
2545	1928	4.0
2545	4207	5.0
2546	684	2.0
2546	10917	1.0
2546	9312	2.0
