868	239	4.0
868	283	1.0
868	309	4.0
868	311	2.0
868	411	5.0
868	845	2.0
868	1133	1.0
869	53	2.0
869	170	4.0
869	465	4.0
869	480	4.0
869	510	3.0
869	516	2.0
869	520	3.0
869	565	2.0
869	641	4.0
869	951	3.0
870	26	2.0
870	173	5.0
870	176	5.0
870	244	3.0
870	345	3.0
870	514	4.0
870	894	3.0
870	1118	3.0
870	1196	3.0
870	1384	3.0
871	0	3.0
871	105	3.0
871	110	4.0
871	236	4.0
871	257	4.0
871	322	2.0
871	331	3.0
871	596	4.0
871	814	4.0
871	931	4.0
872	257	3.0
872	285	2.0
872	288	2.0
872	291	5.0
872	293	4.0
872	299	4.0
872	312	5.0
872	320	1.0
872	749	3.0
872	878	2.0
873	123	4.0
873	149	4.0
873	190	4.0
873	196	4.0
873	275	4.0
873	288	4.0
873	305	4.0
873	320	3.0
873	339	3.0
873	747	3.0
874	132	4.0
874	168	5.0
874	170	5.0
874	267	4.0
874	333	4.0
874	473	5.0
874	513	5.0
874	581	5.0
874	771	5.0
874	922	5.0
875	18	5.0
875	47	5.0
875	177	4.0
875	186	4.0
875	237	4.0
875	275	4.0
875	288	3.0
875	293	4.0
875	434	4.0
875	528	4.0
876	30	4.0
876	59	5.0
876	236	4.0
876	269	4.0
876	270	4.0
876	273	4.0
876	285	2.0
876	381	3.0
876	514	5.0
876	948	3.0
877	171	4.0
877	282	3.0
877	426	5.0
877	510	4.0
877	581	4.0
877	641	3.0
877	654	3.0
877	658	4.0
877	691	4.0
877	948	3.0
878	0	4.0
878	14	4.0
878	126	5.0
878	150	3.0
878	221	4.0
878	236	4.0
878	281	4.0
878	299	3.0
878	762	5.0
878	1283	3.0
879	231	4.0
879	298	4.0
879	300	4.0
879	306	4.0
879	385	3.0
879	397	3.0
879	650	5.0
879	790	2.0
879	819	3.0
879	823	4.0
880	48	5.0
880	52	2.0
880	53	4.0
880	132	4.0
880	179	5.0
880	422	4.0
880	549	3.0
880	662	5.0
880	670	3.0
880	1117	3.0
881	70	5.0
881	139	3.0
881	172	5.0
881	185	5.0
881	192	5.0
881	203	5.0
881	214	5.0
881	408	4.0
881	514	5.0
881	615	4.0
882	6	5.0
882	49	4.0
882	67	4.0
882	82	3.0
882	128	5.0
882	143	4.0
882	310	4.0
882	726	3.0
882	748	3.0
882	791	4.0
883	8	5.0
883	69	4.0
883	115	4.0
883	164	3.0
883	165	3.0
883	178	5.0
883	268	5.0
883	274	4.0
883	321	3.0
883	1213	1.0
884	0	5.0
884	69	5.0
884	185	4.0
884	209	5.0
884	404	4.0
884	427	4.0
884	431	4.0
884	595	4.0
884	865	3.0
884	1310	2.0
885	3	3.0
885	67	3.0
885	146	5.0
885	159	1.0
885	174	4.0
885	232	3.0
885	234	3.0
885	780	4.0
885	818	4.0
885	1302	1.0
886	0	5.0
886	110	5.0
886	199	1.0
886	278	5.0
886	368	5.0
886	838	4.0
886	930	3.0
886	992	5.0
886	1011	1.0
886	1014	5.0
887	68	4.0
887	136	4.0
887	179	4.0
887	268	5.0
887	285	5.0
887	513	5.0
887	534	4.0
887	761	5.0
887	791	5.0
887	868	4.0
888	57	3.0
888	64	4.0
888	71	3.0
888	133	4.0
888	159	4.0
888	167	4.0
888	245	4.0
888	653	3.0
888	658	4.0
888	761	3.0
889	88	4.0
889	97	4.0
889	117	2.0
889	162	3.0
889	171	5.0
889	180	4.0
889	236	3.0
889	323	4.0
889	339	4.0
889	442	4.0
890	49	4.0
890	116	3.0
890	277	4.0
890	279	3.0
890	280	5.0
890	470	5.0
890	530	4.0
890	545	3.0
890	590	4.0
890	933	3.0
891	86	5.0
891	133	5.0
891	150	4.0
891	225	3.0
891	272	4.0
891	440	3.0
891	660	5.0
891	780	4.0
891	848	2.0
891	1218	2.0
892	0	5.0
892	55	5.0
892	116	4.0
892	146	3.0
892	147	3.0
892	263	3.0
892	293	3.0
892	404	5.0
892	425	4.0
892	470	4.0
893	14	3.0
893	133	4.0
893	245	4.0
893	268	3.0
893	296	4.0
893	301	4.0
893	332	4.0
893	404	3.0
893	844	3.0
893	887	4.0
894	12	5.0
894	49	5.0
894	116	3.0
894	180	5.0
894	274	5.0
894	283	3.0
894	300	4.0
894	596	2.0
894	987	3.0
894	1013	3.0
895	66	2.0
895	107	3.0
895	135	5.0
895	211	2.0
895	280	2.0
895	309	4.0
895	402	1.0
895	524	5.0
895	751	1.0
895	1100	2.0
896	0	5.0
896	126	5.0
896	185	5.0
896	213	5.0
896	226	3.0
896	392	4.0
896	471	5.0
896	477	3.0
896	596	5.0
896	927	5.0
897	241	4.0
897	269	4.0
897	285	2.0
897	287	4.0
897	299	2.0
897	318	5.0
897	323	4.0
897	682	3.0
897	747	4.0
897	750	3.0
898	153	5.0
898	207	3.0
898	208	5.0
898	215	5.0
898	230	1.0
898	274	4.0
898	659	4.0
898	684	3.0
898	693	5.0
898	750	4.0
899	120	2.0
899	129	1.0
899	136	3.0
899	182	3.0
899	279	2.0
899	428	2.0
899	457	2.0
899	473	4.0
899	492	2.0
899	588	5.0
900	7	3.0
900	21	5.0
900	77	4.0
900	274	3.0
900	286	3.0
900	508	4.0
900	622	4.0
900	928	4.0
900	987	4.0
900	1048	3.0
901	49	5.0
901	133	3.0
901	249	4.0
901	257	3.0
901	294	2.0
901	317	5.0
901	326	3.0
901	332	3.0
901	514	5.0
901	992	3.0
902	99	5.0
902	181	5.0
902	202	4.0
902	203	3.0
902	317	5.0
902	408	4.0
902	707	4.0
902	745	2.0
902	993	3.0
902	1131	3.0
903	8	4.0
903	65	4.0
903	96	4.0
903	288	5.0
903	327	2.0
903	420	5.0
903	627	3.0
903	693	3.0
903	738	4.0
903	777	3.0
904	6	4.0
904	149	4.0
904	244	3.0
904	257	3.0
904	281	3.0
904	299	4.0
904	320	4.0
904	327	3.0
904	332	3.0
904	716	1.0
905	6	3.0
905	9	4.0
905	99	4.0
905	120	4.0
905	306	3.0
905	320	4.0
905	474	3.0
905	627	5.0
905	695	4.0
905	739	4.0
906	99	5.0
906	289	4.0
906	316	5.0
906	339	2.0
906	590	5.0
906	618	2.0
906	684	5.0
906	723	5.0
906	762	5.0
906	1056	3.0
907	54	3.0
907	55	4.0
907	97	5.0
907	155	3.0
907	172	3.0
907	191	2.0
907	287	4.0
907	413	3.0
907	693	4.0
907	700	4.0
908	115	5.0
908	274	5.0
908	285	4.0
908	291	4.0
908	299	5.0
908	508	5.0
908	530	4.0
908	581	5.0
908	681	3.0
908	1120	5.0
909	22	4.0
909	99	4.0
909	116	4.0
909	181	4.0
909	236	4.0
909	244	2.0
909	287	3.0
909	292	4.0
909	844	4.0
909	1011	4.0
910	97	2.0
910	167	4.0
910	173	4.0
910	184	5.0
910	356	4.0
910	380	5.0
910	434	5.0
910	484	3.0
910	495	3.0
910	587	4.0
911	131	5.0
911	142	5.0
911	153	4.0
911	171	3.0
911	203	2.0
911	237	4.0
911	422	5.0
911	482	5.0
911	495	4.0
911	1040	4.0
912	7	2.0
912	11	4.0
912	57	5.0
912	91	4.0
912	98	4.0
912	259	1.0
912	300	1.0
912	356	5.0
912	526	5.0
912	1111	1.0
913	87	2.0
913	110	1.0
913	154	5.0
913	196	4.0
913	370	4.0
913	386	3.0
913	450	2.0
913	723	3.0
913	735	3.0
913	1354	1.0
914	267	5.0
914	269	3.0
914	287	2.0
914	299	3.0
914	303	3.0
914	309	3.0
914	312	4.0
914	327	2.0
914	332	3.0
914	1037	2.0
915	99	5.0
915	159	3.0
915	231	3.0
915	270	3.0
915	365	3.0
915	450	3.0
915	466	3.0
915	469	3.0
915	1045	2.0
915	1427	3.0
916	24	4.0
916	49	3.0
916	149	5.0
916	275	5.0
916	277	3.0
916	286	4.0
916	470	4.0
916	534	4.0
916	739	5.0
916	1013	2.0
917	130	3.0
917	136	5.0
917	203	1.0
917	418	3.0
917	427	5.0
917	487	3.0
917	639	3.0
917	922	4.0
917	1064	4.0
917	1199	4.0
918	18	4.0
918	242	3.0
918	252	3.0
918	256	4.0
918	258	4.0
918	321	3.0
918	357	3.0
918	689	3.0
918	786	3.0
918	1100	5.0
919	269	3.0
919	299	3.0
919	327	2.0
919	330	3.0
919	331	3.0
919	345	4.0
919	346	4.0
919	349	4.0
919	681	3.0
919	1611	4.0
920	0	3.0
920	7	3.0
920	23	3.0
920	71	4.0
920	281	2.0
920	312	5.0
920	719	4.0
920	931	3.0
920	1046	1.0
920	1059	2.0
921	71	4.0
921	88	5.0
921	142	4.0
921	160	3.0
921	209	3.0
921	214	3.0
921	370	3.0
921	381	4.0
921	755	2.0
921	1034	3.0
922	147	4.0
922	173	5.0
922	236	4.0
922	332	5.0
922	409	3.0
922	455	4.0
922	471	4.0
922	761	4.0
922	826	3.0
922	1027	4.0
923	5	4.0
923	95	4.0
923	116	2.0
923	126	3.0
923	173	5.0
923	194	5.0
923	272	3.0
923	522	5.0
923	1035	2.0
923	1399	4.0
924	4	4.0
924	55	3.0
924	184	4.0
924	217	4.0
924	298	3.0
924	322	4.0
924	331	4.0
924	677	3.0
924	681	4.0
924	947	2.0
925	257	4.0
925	285	4.0
925	287	3.0
925	288	3.0
925	299	3.0
925	302	3.0
925	314	4.0
925	321	2.0
925	324	1.0
925	339	4.0
926	6	3.0
926	14	5.0
926	23	3.0
926	137	4.0
926	221	5.0
926	227	5.0
926	293	5.0
926	379	5.0
926	455	2.0
926	500	4.0
927	7	5.0
927	97	5.0
927	186	5.0
927	332	3.0
927	357	5.0
927	495	5.0
927	876	5.0
927	877	5.0
927	1006	5.0
927	1024	5.0
928	22	3.0
928	30	2.0
928	88	5.0
928	133	4.0
928	187	4.0
928	208	3.0
928	418	4.0
928	473	4.0
928	514	5.0
928	516	5.0
929	7	3.0
929	120	4.0
929	147	1.0
929	150	2.0
929	244	3.0
929	282	4.0
929	287	1.0
929	454	1.0
929	650	3.0
929	762	3.0
930	49	3.0
930	120	2.0
930	236	3.0
930	244	4.0
930	302	4.0
930	309	3.0
930	361	3.0
930	475	3.0
930	677	3.0
930	1151	4.0
931	6	4.0
931	54	3.0
931	104	2.0
931	134	5.0
931	175	5.0
931	284	4.0
931	434	4.0
931	503	4.0
931	1064	5.0
931	1203	5.0
932	27	4.0
932	63	5.0
932	97	5.0
932	155	4.0
932	186	4.0
932	316	4.0
932	446	2.0
932	522	4.0
932	576	1.0
932	1016	3.0
933	24	4.0
933	49	5.0
933	150	3.0
933	176	3.0
933	196	5.0
933	201	5.0
933	296	5.0
933	422	3.0
933	572	2.0
933	1424	1.0
934	99	3.0
934	120	4.0
934	126	4.0
934	256	2.0
934	283	4.0
934	470	4.0
934	475	4.0
934	716	4.0
934	741	5.0
934	845	4.0
935	105	3.0
935	110	4.0
935	235	5.0
935	280	4.0
935	284	4.0
935	297	4.0
935	339	4.0
935	817	4.0
935	951	4.0
935	1257	2.0
936	8	5.0
936	125	4.0
936	223	4.0
936	241	3.0
936	267	1.0
936	274	4.0
936	284	4.0
936	292	4.0
936	296	4.0
936	514	5.0
937	121	1.0
937	124	3.0
937	239	2.0
937	312	5.0
937	332	4.0
937	476	1.0
937	762	4.0
937	863	4.0
937	987	3.0
937	1032	2.0
938	105	3.0
938	120	5.0
938	257	4.0
938	408	4.0
938	475	5.0
938	688	5.0
938	930	2.0
938	992	4.0
938	1053	4.0
938	1189	5.0
939	13	3.0
939	65	4.0
939	192	3.0
939	204	3.0
939	271	4.0
939	288	3.0
939	314	4.0
939	567	3.0
939	654	4.0
939	872	3.0
940	6	4.0
940	14	4.0
940	116	5.0
940	123	5.0
940	146	4.0
940	180	5.0
940	256	4.0
940	257	4.0
940	474	4.0
940	992	4.0
941	116	4.0
941	199	4.0
941	260	4.0
941	322	3.0
941	422	5.0
941	426	5.0
941	486	4.0
941	583	4.0
941	603	4.0
941	614	3.0
942	10	4.0
942	57	4.0
942	110	4.0
942	185	5.0
942	214	5.0
942	231	4.0
942	355	4.0
942	569	1.0
942	807	4.0
942	1066	2.0
