1610	3088	5.0
1610	4227	3.0
1610	8258	3.0
1610	893	5.0
1611	10268	3.0
1611	3842	3.0
1611	8771	4.0
1611	8312	4.0
1611	2340	4.0
1611	11344	4.0
1611	5201	4.0
1611	594	4.0
1611	6196	4.0
1612	5883	2.0
1612	3230	5.0
1613	8008	3.0
1613	6003	4.0
1613	9857	2.0
1614	2313	5.0
1614	3842	5.0
1615	2345	2.0
1615	8208	4.0
1616	1342	4.0
1616	10479	5.0
1616	2797	5.0
1616	2107	5.0
1616	4755	2.0
1616	8813	4.0
1616	5812	5.0
1616	656	4.0
1616	3290	3.0
1616	6924	5.0
1616	4379	3.0
1616	10358	5.0
1616	3802	4.0
1616	1323	5.0
1616	4724	5.0
1616	1500	5.0
1617	1039	4.0
1617	3896	5.0
1618	9757	3.0
1618	9827	2.0
1618	4521	4.0
1619	9642	5.0
1619	10102	4.0
1619	1003	4.0
1619	2132	3.0
1619	5495	4.0
1619	3364	3.0
1619	8987	4.0
1619	5373	4.0
1619	8907	5.0
1619	8045	5.0
1619	4259	3.0
1619	1045	5.0
1619	9991	3.0
1619	6684	5.0
1619	4938	4.0
1619	4392	4.0
1619	5096	4.0
1619	7592	4.0
1619	5453	5.0
1620	4888	3.0
1620	9597	2.0
1620	5059	4.0
1621	4413	5.0
1621	7762	4.0
1621	9971	4.0
1622	7913	5.0
1622	9141	5.0
1622	8244	2.0
1622	9848	5.0
1623	11086	3.0
1623	117	4.0
1623	1696	4.0
1623	10895	5.0
1623	7579	4.0
1623	2695	3.0
1624	7579	4.0
1624	8216	4.0
1624	2261	5.0
1625	855	4.0
1625	869	4.0
1625	6202	4.0
1626	4231	3.0
1626	66	4.0
1626	3775	4.0
1626	3670	3.0
1626	4929	5.0
1626	6027	4.0
1627	6852	1.0
1627	5305	4.0
1627	10115	3.0
1627	8810	5.0
1627	5941	2.0
1627	5591	3.0
1627	8296	4.0
1627	10627	5.0
1627	8344	3.0
1627	6100	5.0
1627	11071	4.0
1628	7142	4.0
1628	2000	4.0
1628	6589	5.0
1628	5166	4.0
1628	3816	4.0
1629	6677	3.0
1629	2397	3.0
1630	7997	4.0
1630	3398	4.0
1631	4785	5.0
1631	10547	4.0
1631	2349	4.0
1631	8529	5.0
1631	6741	4.0
1631	6464	4.0
1631	9741	4.0
1631	1963	5.0
1631	9349	4.0
1631	2982	5.0
1631	7892	4.0
1632	4988	5.0
1632	10720	5.0
1633	6742	4.0
1633	9648	3.0
1633	9555	4.0
1634	1114	5.0
1634	8004	4.0
1634	8190	3.0
1635	7870	5.0
1635	8793	3.0
1636	4998	2.0
1636	5050	1.0
1637	10737	5.0
1637	550	5.0
1637	10778	4.0
1637	9432	5.0
1637	3798	1.0
1637	3779	3.0
1638	5470	5.0
1638	4475	2.0
1638	11450	1.0
1638	9661	4.0
1639	4719	3.0
1639	11355	4.0
1639	3403	4.0
1640	1576	2.0
1640	11147	3.0
1641	10081	3.0
1641	2958	4.0
1641	5218	4.0
1641	10733	5.0
1642	10698	5.0
1642	9999	4.0
1642	8680	4.0
1642	2961	5.0
1643	4652	5.0
1643	2564	5.0
1643	5795	4.0
1643	5591	5.0
1644	10746	2.0
1644	8781	5.0
1644	5864	5.0
1644	10025	5.0
1645	861	3.0
1645	11535	4.0
1645	1129	2.0
1645	6644	4.0
1645	4481	3.0
1645	7639	3.0
1645	1688	4.0
1645	4509	3.0
1645	3896	5.0
1645	9267	4.0
1645	3842	4.0
1645	8371	4.0
1645	10453	3.0
1646	3761	2.0
1646	3400	4.0
1646	7971	2.0
1646	736	4.0
1647	3579	5.0
1647	4171	5.0
1648	3164	5.0
1648	4126	5.0
1649	8190	4.0
1649	8258	4.0
1650	10809	5.0
1650	2118	4.0
1650	342	3.0
1651	10417	5.0
1651	7183	5.0
1651	10150	4.0
1652	9940	5.0
1652	6379	5.0
1652	8493	4.0
1652	3669	3.0
1653	5154	5.0
1653	5360	5.0
1653	9058	4.0
1653	1062	1.0
1654	4584	5.0
1654	8881	5.0
1654	3574	5.0
1654	2927	3.0
1654	9692	5.0
1654	5410	3.0
1654	11504	5.0
1654	8390	4.0
1654	2542	3.0
1654	4264	5.0
1654	1546	5.0
1654	5591	5.0
1654	6256	5.0
1654	3179	1.0
1654	11429	4.0
1654	9922	5.0
1654	8025	4.0
1654	9885	5.0
1654	2519	5.0
1654	2991	4.0
1654	5082	5.0
1654	7830	4.0
1655	308	4.0
1655	6899	3.0
1656	27	2.0
1656	9684	4.0
1656	9991	2.0
1656	638	1.0
1657	8699	5.0
1657	4915	3.0
1658	3347	5.0
1658	9423	5.0
1659	3987	3.0
1659	1946	5.0
1659	8150	3.0
1659	6221	5.0
1659	95	3.0
1659	7010	3.0
1659	3539	1.0
1659	855	3.0
1660	1128	2.0
1660	2259	4.0
1661	651	1.0
1661	735	5.0
1662	6420	3.0
1662	11482	5.0
1663	3460	3.0
1663	8925	3.0
1664	4627	2.0
1664	7267	4.0
1664	9554	3.0
1665	770	5.0
1665	5230	4.0
1665	11363	4.0
1665	9748	5.0
1666	631	5.0
1666	4590	4.0
1666	10764	4.0
1666	2626	3.0
1666	3794	4.0
1666	1646	4.0
1667	9648	4.0
1667	3592	4.0
1667	4322	2.0
1668	1881	5.0
1668	1141	1.0
1669	9151	3.0
1669	5265	4.0
1669	11449	3.0
1670	10239	3.0
1670	7221	4.0
1670	3835	3.0
1670	95	4.0
1670	10170	4.0
1670	2046	5.0
1671	3066	3.0
1671	2822	4.0
1671	1080	4.0
1671	11308	2.0
1671	2237	4.0
1672	7529	1.0
1672	9109	4.0
1672	2858	4.0
1673	2502	2.0
1673	3374	3.0
1673	5475	2.0
1673	1293	4.0
1674	794	4.0
1674	128	5.0
1674	4416	4.0
1675	4772	2.0
1675	9433	5.0
1675	6311	4.0
1676	7074	3.0
1676	3538	5.0
1677	4065	1.0
1677	9557	2.0
1677	2999	5.0
1678	203	3.0
1678	876	2.0
1679	4861	1.0
1679	2999	5.0
1680	5199	4.0
1680	5013	4.0
1680	9392	5.0
1680	10329	5.0
1680	9162	4.0
1680	925	4.0
1680	6367	5.0
1680	3504	5.0
1681	11514	4.0
1681	9601	5.0
1682	11165	4.0
1682	1861	5.0
1683	3820	4.0
1683	7576	5.0
1683	9902	3.0
1683	6419	4.0
1683	5711	4.0
1684	794	3.0
1684	4543	4.0
1684	8866	3.0
1684	5393	4.0
1684	7806	5.0
1684	4678	4.0
1684	4512	4.0
1684	4846	3.0
1684	10334	4.0
1685	2273	4.0
1685	10778	5.0
1686	10705	2.0
1686	7217	3.0
1686	5253	4.0
1686	635	4.0
1686	3683	4.0
1686	9101	3.0
1686	10809	4.0
1687	7769	4.0
1687	8062	3.0
1688	804	1.0
1688	9684	2.0
1689	3490	4.0
1689	2259	5.0
1689	7074	3.0
1689	2042	5.0
1689	956	4.0
1689	2502	3.0
1690	11140	3.0
1690	1710	2.0
1690	6260	4.0
1690	2175	3.0
1691	9067	5.0
1691	7968	3.0
1691	5711	4.0
1691	3339	3.0
1691	3906	5.0
1692	4339	2.0
1692	10452	5.0
1692	229	4.0
1692	3892	1.0
1693	2428	4.0
1693	10753	4.0
1693	5767	5.0
1693	489	5.0
1694	6027	5.0
1694	10261	5.0
1694	8769	3.0
1695	11318	2.0
1695	10566	4.0
1695	11138	4.0
1695	9493	4.0
1695	10580	5.0
1695	3344	2.0
1695	2610	4.0
1695	7510	3.0
1695	9062	3.0
1695	10054	5.0
1695	1995	3.0
1695	2738	4.0
1695	6573	1.0
1695	8642	3.0
1696	3598	4.0
1696	1094	4.0
1697	565	3.0
1697	1141	1.0
1697	2463	2.0
1697	2229	5.0
1697	1873	1.0
1697	8152	3.0
1697	11156	5.0
1697	7319	5.0
1697	8063	4.0
1697	4729	3.0
1697	2925	3.0
1697	34	5.0
1697	7345	4.0
1697	1230	3.0
1697	3841	4.0
1697	4191	4.0
1697	6613	3.0
1697	3770	5.0
1697	278	3.0
1697	3670	3.0
1697	7968	3.0
1697	6439	4.0
1697	1452	4.0
1697	6146	2.0
1697	5023	2.0
1698	3441	3.0
1698	232	5.0
1698	6379	5.0
1698	9302	5.0
1698	1250	4.0
1698	6721	4.0
1698	9423	3.0
1698	2916	4.0
1698	5286	3.0
1699	1094	4.0
1699	4736	4.0
1699	2872	3.0
1699	10456	4.0
1700	2846	3.0
1700	2564	5.0
1700	2774	4.0
1700	1556	1.0
1701	7801	3.0
1701	268	5.0
1702	9162	5.0
1702	11218	5.0
1702	9126	5.0
1702	10342	5.0
1702	10684	5.0
1702	10172	4.0
1702	9729	4.0
1702	8752	4.0
1702	7627	5.0
1702	4795	2.0
1703	4895	4.0
1703	2493	1.0
1704	5026	5.0
1704	10919	4.0
1704	3501	3.0
1704	5465	5.0
1705	2503	4.0
1705	2602	1.0
1706	6221	5.0
1706	808	5.0
1707	3760	4.0
1707	10733	5.0
1707	402	4.0
1707	9641	3.0
1707	9686	4.0
1707	8271	4.0
1707	11047	4.0
1707	6957	4.0
1708	4623	4.0
1708	9686	3.0
1708	11140	4.0
1708	10417	4.0
1708	2689	3.0
1708	988	4.0
1708	108	4.0
1709	10658	2.0
1709	228	3.0
1709	1798	3.0
1709	5836	3.0
1710	6210	2.0
1710	826	2.0
1710	8629	1.0
1711	911	3.0
1711	8783	5.0
1711	3031	4.0
1712	2564	4.0
1712	2261	4.0
1713	300	2.0
1713	10376	3.0
1713	10842	4.0
1714	10122	1.0
1714	3284	5.0
1714	2132	4.0
1714	572	3.0
1714	2316	4.0
1714	2706	4.0
1714	8208	4.0
1714	6221	1.0
1714	4703	5.0
1714	914	3.0
1714	3770	4.0
1714	2235	4.0
1714	11112	3.0
1714	7278	2.0
1714	11097	5.0
1714	6684	5.0
1714	8983	1.0
1715	6718	3.0
1715	5252	1.0
1716	9067	4.0
1716	2522	5.0
1716	3344	3.0
1716	10920	5.0
1717	9971	5.0
1717	10681	3.0
1718	10388	5.0
1718	1905	2.0
1719	6085	3.0
1719	8458	4.0
1719	6717	3.0
1719	5239	4.0
1719	8344	3.0
1719	1501	4.0
1719	3441	3.0
1719	95	5.0
1719	9768	4.0
1720	1272	4.0
1720	5868	5.0
1720	10983	5.0
1721	9327	5.0
1721	2659	4.0
1721	541	5.0
1722	127	3.0
1722	4509	1.0
1723	8427	3.0
1723	231	1.0
1723	4988	4.0
1723	1990	3.0
1723	5688	3.0
1723	10698	5.0
1723	770	3.0
1723	2758	3.0
1723	9872	3.0
1723	10014	2.0
1723	191	3.0
1723	2212	4.0
1723	5487	1.0
1723	7402	3.0
1723	390	1.0
1723	6211	3.0
1723	5282	3.0
1723	7125	3.0
1723	2043	2.0
1723	719	2.0
1723	9002	4.0
1723	2632	3.0
1723	9062	3.0
1724	9971	4.0
1724	6007	2.0
1724	10906	3.0
1724	5623	2.0
1724	2706	3.0
1724	5433	5.0
1725	2099	3.0
1725	10658	3.0
1725	8610	1.0
1725	10400	3.0
1726	5900	3.0
1726	4191	4.0
1726	8049	4.0
1726	7219	1.0
1726	6632	3.0
1726	1286	1.0
1726	8449	3.0
1726	1379	5.0
1726	5711	5.0
1726	7125	5.0
1727	4166	5.0
1727	11136	4.0
1728	4796	5.0
1728	4870	4.0
1729	10839	1.0
1729	10167	5.0
1729	7172	4.0
1730	9282	3.0
1730	9853	4.0
1731	2935	5.0
1731	9754	2.0
1731	10160	1.0
1731	2503	4.0
1731	3279	1.0
1731	9208	4.0
1731	2660	4.0
1731	9240	5.0
1731	7158	3.0
1731	4993	5.0
1731	8898	4.0
1731	9133	5.0
1731	8371	5.0
1731	361	3.0
1731	1963	3.0
1731	2371	3.0
1731	4988	3.0
1731	1182	4.0
1732	8328	3.0
1732	7023	4.0
1733	10720	3.0
1733	9836	2.0
1733	7369	4.0
1733	5230	2.0
1733	3191	5.0
1733	7162	4.0
1733	9601	4.0
1733	4977	5.0
1733	1574	4.0
1733	2411	4.0
1733	9481	3.0
1733	9619	1.0
1733	4703	4.0
1733	5864	3.0
1733	4719	4.0
1733	3683	4.0
1733	10389	4.0
1733	1809	4.0
1733	3670	3.0
1734	6023	4.0
1734	184	1.0
1734	3340	3.0
1735	9680	4.0
1735	4827	4.0
1735	11448	4.0
1735	499	4.0
1735	9691	5.0
1736	4817	3.0
1736	1286	1.0
1737	10658	5.0
1737	9029	5.0
1737	7900	1.0
1738	3504	4.0
1738	10452	3.0
1738	11241	4.0
1739	4696	5.0
1739	3978	5.0
1740	239	2.0
1740	2156	2.0
1740	4829	5.0
1740	10983	5.0
1740	8043	5.0
1740	9432	4.0
1740	7727	2.0
1740	1379	4.0
1740	40	2.0
1740	11257	4.0
1740	302	5.0
1740	2653	5.0
1740	3143	5.0
1740	6197	4.0
1740	9641	3.0
1741	1293	3.0
1741	8190	4.0
1741	5495	4.0
1741	9369	4.0
1741	3342	4.0
1741	934	4.0
1741	3911	5.0
1741	2214	4.0
1741	8970	3.0
1742	6204	4.0
1742	9922	1.0
1742	10658	5.0
1743	3066	4.0
1743	11355	4.0
1743	3141	5.0
1743	2961	5.0
1744	5130	4.0
1744	2927	4.0
1745	5984	5.0
1745	1698	5.0
1745	6445	5.0
1745	7900	5.0
1745	9552	5.0
1745	2349	5.0
1746	2822	4.0
1746	1905	1.0
1747	2330	3.0
1747	572	3.0
1747	2345	5.0
1748	5624	2.0
1748	11291	4.0
1748	587	3.0
1749	934	4.0
1749	8726	2.0
1749	3089	3.0
1750	53	3.0
1750	7125	4.0
1751	6548	4.0
1751	6993	5.0
1751	4719	5.0
1751	6256	4.0
1751	3444	3.0
1751	257	4.0
1751	4592	5.0
1752	11327	3.0
1752	3916	5.0
1752	4592	5.0
1753	9922	5.0
1753	10851	4.0
1753	6768	4.0
1754	11363	2.0
1754	8743	3.0
1754	5837	4.0
1754	9922	3.0
1754	4895	5.0
1754	3282	5.0
1754	8900	2.0
1754	3194	4.0
1755	4612	3.0
1755	3358	4.0
1756	5591	4.0
1756	4061	3.0
1756	911	4.0
1757	5082	3.0
1757	9058	5.0
1757	7453	4.0
1757	7968	4.0
1757	3987	3.0
1757	2927	4.0
1757	3400	4.0
1757	2493	2.0
1757	3645	3.0
1757	5585	5.0
1758	9910	4.0
1758	2036	5.0
1759	2006	4.0
1759	11266	3.0
1759	766	3.0
1759	876	4.0
1759	3985	1.0
1759	1204	3.0
1759	2273	3.0
1759	7432	3.0
1759	8721	5.0
1760	973	4.0
1760	11501	4.0
1760	843	5.0
1760	9754	4.0
1761	1958	2.0
1761	6167	4.0
1762	4191	2.0
1762	8179	1.0
1763	8805	5.0
1763	4585	5.0
1763	6651	4.0
1764	5130	4.0
1764	1803	3.0
1764	9306	4.0
1764	5591	5.0
1764	10054	5.0
1765	8570	3.0
1765	5133	5.0
1766	5130	3.0
1766	1094	4.0
1767	2133	5.0
1767	4126	5.0
1767	11053	2.0
1768	8216	5.0
1768	9147	2.0
1768	2319	5.0
1769	7072	4.0
1769	5661	5.0
1769	9991	5.0
1769	4603	5.0
1770	6223	4.0
1770	10090	5.0
1770	7941	4.0
1770	8228	4.0
1770	1606	4.0
1771	3066	5.0
1771	859	5.0
1771	426	5.0
1772	291	4.0
1772	3987	5.0
1773	79	3.0
1773	1012	4.0
1773	115	4.0
1773	11436	5.0
1774	2235	2.0
1774	7580	5.0
1774	10898	4.0
1775	10456	3.0
1775	2189	3.0
1775	859	4.0
1775	7750	3.0
1775	11125	3.0
1776	10655	3.0
1776	500	4.0
1777	3460	2.0
1777	8093	5.0
1777	4175	2.0
1777	4322	3.0
1778	6690	4.0
1778	2395	5.0
1778	1005	5.0
1778	5310	5.0
1778	2349	4.0
1778	3592	4.0
1778	3133	4.0
1778	6824	4.0
1778	10858	4.0
1779	794	3.0
1779	9971	5.0
1779	6749	3.0
1779	10381	4.0
1779	2110	5.0
1780	8426	4.0
1780	1299	5.0
1780	5457	5.0
1781	9092	1.0
1781	326	4.0
1781	153	3.0
1782	5059	5.0
1782	3842	3.0
1782	10032	4.0
1783	2345	4.0
1783	3669	3.0
1784	3650	5.0
1784	533	4.0
1784	9994	4.0
1784	10072	5.0
1784	3797	3.0
1785	11432	4.0
1785	9554	3.0
1786	8018	5.0
1786	9098	4.0
1786	10247	3.0
1786	6474	4.0
1787	1106	3.0
1787	1107	4.0
1787	9065	2.0
1787	3393	4.0
1787	10828	4.0
1787	4171	3.0
1787	9349	2.0
1787	8062	3.0
1787	1761	4.0
1788	5581	4.0
1788	719	3.0
1788	291	2.0
1788	9904	3.0
1788	3968	2.0
1788	11139	4.0
1789	6082	3.0
1789	6839	3.0
1790	1383	4.0
1790	5059	3.0
1791	1999	2.0
1791	8063	2.0
1791	5008	2.0
1791	2234	3.0
1791	4875	2.0
1791	6272	3.0
1791	8964	1.0
1791	9619	5.0
1792	7559	4.0
1792	2496	2.0
1793	6075	3.0
1793	11125	3.0
1794	3593	1.0
1794	9470	2.0
1794	7402	2.0
1794	4444	4.0
1795	6323	5.0
1795	1455	5.0
1795	489	5.0
1796	5871	5.0
1796	10032	5.0
1796	2602	4.0
1796	5082	4.0
1796	6862	5.0
1797	6852	4.0
1797	7422	4.0
1797	7742	4.0
1797	3367	5.0
1797	7747	2.0
1797	5935	4.0
1797	104	5.0
1797	5773	3.0
1797	5050	1.0
1797	4388	5.0
1797	8875	4.0
1797	5495	5.0
1797	9312	4.0
1797	7806	5.0
1798	2586	5.0
1798	11482	4.0
1799	4227	5.0
1799	859	4.0
1799	1095	2.0
1800	10753	4.0
1800	11187	3.0
1800	7132	5.0
1800	2846	4.0
1800	10972	4.0
1801	1369	4.0
1801	6408	4.0
1802	7579	3.0
1802	9597	3.0
1803	9148	4.0
1803	5101	2.0
1803	1291	3.0
1803	10983	4.0
1803	336	4.0
1803	8258	5.0
1803	1190	4.0
1803	7373	5.0
1803	11086	1.0
1804	9922	4.0
1804	11221	2.0
1804	825	3.0
1805	8532	4.0
1805	9836	4.0
1805	8810	5.0
1805	7959	3.0
1805	8401	2.0
1805	2846	3.0
1805	9581	5.0
1805	7197	5.0
1805	3115	5.0
1805	10472	3.0
1805	4513	4.0
1806	2563	4.0
1806	8564	5.0
1806	3854	5.0
1806	4159	5.0
1807	7145	5.0
1807	9741	5.0
1807	9212	3.0
1807	7911	5.0
1808	3842	4.0
1808	3067	4.0
1808	4903	2.0
1809	4326	3.0
1809	5534	5.0
1810	9634	4.0
1810	4589	5.0
1810	5994	4.0
1810	6037	4.0
1810	5324	3.0
1810	3377	4.0
1810	1481	4.0
1810	7513	5.0
1810	9007	5.0
1810	2237	5.0
1810	10175	4.0
1810	6953	4.0
1810	346	3.0
1810	6003	4.0
1810	2945	2.0
1810	532	3.0
1810	11287	4.0
1810	9473	4.0
1810	132	4.0
1810	8474	3.0
1810	3352	4.0
1810	9027	5.0
1810	4164	3.0
1810	3714	1.0
1810	7555	3.0
1810	10983	4.0
1810	9238	4.0
1810	1826	5.0
1810	6677	3.0
1810	7325	4.0
1810	3040	3.0
1810	7010	3.0
1810	6587	5.0
1810	8872	4.0
1810	3081	4.0
1810	6151	2.0
1810	10046	4.0
1810	2175	3.0
1811	2330	4.0
1811	10859	3.0
1812	8509	5.0
1812	188	4.0
1812	7745	5.0
1813	11022	4.0
1813	8564	4.0
1814	6539	5.0
1814	7682	4.0
1814	3258	5.0
1814	8410	5.0
1814	525	1.0
1814	3782	4.0
1814	232	4.0
1814	7750	4.0
1814	3514	5.0
1815	11387	5.0
1815	3416	5.0
1816	2961	4.0
1816	3987	1.0
1817	9848	5.0
1817	7701	3.0
1818	8018	5.0
1818	7728	4.0
1818	10297	5.0
1818	9497	3.0
1818	3842	5.0
1818	11000	3.0
1818	10851	4.0
1818	2313	3.0
1818	6737	2.0
1819	6203	4.0
1819	5003	4.0
1819	551	3.0
1819	2237	5.0
1820	850	4.0
1820	9783	5.0
1820	8898	4.0
1820	5862	4.0
1820	2262	4.0
1821	1117	5.0
1821	5221	4.0
1821	11429	4.0
1821	3761	5.0
1821	5495	4.0
1821	2746	2.0
1822	798	3.0
1822	11047	3.0
1822	3641	4.0
1823	7806	5.0
1823	10972	4.0
1823	5383	2.0
1823	3358	5.0
1824	6508	4.0
1824	6773	5.0
1824	10317	5.0
1824	8901	4.0
1824	2175	2.0
1824	5618	4.0
1824	9576	3.0
1824	10361	3.0
1824	8813	2.0
1824	4352	3.0
1824	5628	4.0
1824	3725	4.0
1825	4998	4.0
1825	10261	3.0
1826	8030	5.0
1826	3230	5.0
1827	11429	5.0
1827	5478	4.0
1828	7285	4.0
1828	9023	5.0
1828	5383	5.0
1829	1293	3.0
1829	1159	2.0
1829	2602	1.0
1830	10025	3.0
1830	5591	4.0
1831	6379	5.0
1831	9503	3.0
1832	10575	4.0
1832	3719	5.0
1833	4132	3.0
1833	5532	3.0
1833	6993	2.0
1833	3507	4.0
1833	10103	2.0
1833	10003	4.0
1833	5693	2.0
1833	10949	2.0
1833	95	2.0
1834	5070	4.0
1834	770	2.0
1834	10753	4.0
1834	9096	4.0
1834	11293	2.0
1834	7269	4.0
1835	9297	4.0
1835	9197	3.0
1835	159	3.0
1836	2961	4.0
1836	5661	5.0
1836	3066	5.0
1836	7373	5.0
1837	886	4.0
1837	9428	3.0
1837	11314	4.0
1838	2927	4.0
1838	4719	4.0
1838	5154	4.0
1839	9432	5.0
1839	5303	4.0
1840	1778	1.0
1840	11327	1.0
1840	9432	3.0
1840	859	3.0
1840	1926	5.0
1840	7654	2.0
1841	7456	5.0
1841	3281	3.0
1841	9698	4.0
1842	10885	5.0
1842	11160	4.0
1842	6870	3.0
1842	5711	4.0
1842	5894	4.0
1843	2261	4.0
1843	8786	5.0
1844	6200	4.0
1844	11309	3.0
1844	5252	3.0
1844	1026	4.0
1844	4843	4.0
1844	8558	4.0
1844	2682	4.0
1844	5624	5.0
1844	6202	4.0
1844	11000	4.0
1845	11276	4.0
1845	6994	4.0
1845	2968	4.0
1846	10043	4.0
1846	6934	5.0
1846	7137	4.0
1847	68	5.0
1847	9322	3.0
1847	9049	4.0
1848	1512	5.0
1848	8822	5.0
1849	7389	4.0
1849	4691	5.0
1850	2611	5.0
1850	7010	4.0
1850	8258	5.0
1850	6420	5.0
1850	6294	4.0
1850	9557	4.0
1850	9676	1.0
1850	4975	1.0
1850	3032	4.0
1851	2626	4.0
1851	3713	1.0
1851	9435	5.0
1852	8062	4.0
1852	6095	3.0
1852	5153	4.0
1853	3629	4.0
1853	6519	4.0
1853	11025	3.0
1853	8474	4.0
1853	9614	4.0
1853	4027	4.0
1853	629	5.0
1853	10032	4.0
1853	7803	3.0
1853	8726	4.0
1853	8018	4.0
1853	10828	3.0
1853	8190	3.0
1853	1012	3.0
1853	11226	4.0
1853	7364	3.0
1853	1626	5.0
1853	7242	3.0
1853	295	3.0
1853	473	4.0
1853	8509	4.0
1853	922	3.0
1853	5387	3.0
1853	6200	3.0
1853	6121	3.0
1853	7767	5.0
1853	6677	4.0
1853	3492	5.0
1853	6691	4.0
1853	2349	4.0
1854	2686	3.0
1854	3761	5.0
1854	11157	4.0
1854	11097	5.0
1854	4409	4.0
1855	8680	3.0
1855	1805	4.0
1855	1471	1.0
1856	619	4.0
1856	3334	5.0
1856	1130	5.0
1856	10697	3.0
1857	4338	5.0
1857	3230	4.0
1858	2009	4.0
1858	3842	5.0
1858	10043	5.0
1858	4125	3.0
1859	8808	3.0
1859	4558	5.0
1859	2416	2.0
1860	1369	2.0
1860	4808	3.0
1860	11479	4.0
1861	173	2.0
1861	3190	3.0
1861	3892	4.0
1862	1009	2.0
1862	3167	5.0
1862	10972	3.0
1863	991	5.0
1863	1109	1.0
1864	7765	5.0
1864	908	4.0
1864	9904	4.0
1864	1377	3.0
1865	2403	5.0
1865	6055	2.0
1865	3067	4.0
1865	6981	5.0
1865	7900	3.0
1865	2226	5.0
1865	10676	2.0
1865	11066	2.0
1865	10809	4.0
1865	170	3.0
1865	3794	4.0
1865	9388	3.0
1865	6677	2.0
1865	3129	3.0
1865	10919	4.0
1865	1238	3.0
1865	10830	5.0
1865	10196	4.0
1865	7510	5.0
1865	2653	4.0
1865	11043	3.0
1865	5252	3.0
1865	311	5.0
1865	11364	5.0
1866	7518	5.0
1866	3517	5.0
1866	2116	4.0
1866	10304	5.0
1866	8025	5.0
1866	972	5.0
1866	10525	1.0
1866	4888	3.0
1866	10046	2.0
1866	2542	5.0
1866	8928	2.0
1867	3460	4.0
1867	889	4.0
1867	1455	4.0
1867	7917	1.0
1867	3501	5.0
1867	3759	3.0
1867	7125	4.0
1867	7238	3.0
1867	5419	3.0
1867	530	5.0
1867	9981	3.0
1867	4518	4.0
1867	4028	4.0
1867	5222	4.0
1867	11202	4.0
1867	40	3.0
1867	6657	3.0
1867	6325	4.0
1867	272	3.0
1867	2689	4.0
1867	7769	4.0
1867	668	2.0
1867	6993	4.0
1867	8464	3.0
1867	8949	3.0
1868	4827	4.0
1868	3066	4.0
1868	7717	3.0
1869	5628	4.0
1869	7671	4.0
1869	11372	2.0
1869	1114	5.0
1869	9618	2.0
1869	56	2.0
1870	6597	4.0
1870	1128	3.0
1870	5550	4.0
1870	2033	3.0
1870	5438	2.0
1870	10626	5.0
1870	40	3.0
1870	651	4.0
1870	2854	5.0
1870	1339	3.0
1870	9992	4.0
1870	7913	4.0
1871	6917	5.0
1871	7019	4.0
1871	6023	5.0
1872	7242	1.0
1872	9878	1.0
1872	2099	3.0
1872	247	3.0
1872	2258	2.0
1872	7256	1.0
1872	7340	4.0
1872	7968	3.0
1872	3202	1.0
1873	2584	3.0
1873	10613	2.0
1873	10878	2.0
1874	9196	4.0
1874	10382	4.0
1874	10450	3.0
1875	4998	5.0
1875	8019	4.0
1875	8149	5.0
1875	6175	4.0
1876	8150	4.0
1876	10360	1.0
1876	2065	3.0
1877	2235	5.0
1877	9753	3.0
1877	2381	5.0
1877	10234	4.0
1877	1743	5.0
1877	10086	5.0
1877	5077	4.0
1877	3670	4.0
1877	10897	4.0
1877	9494	5.0
1878	11030	4.0
1878	594	3.0
1878	2621	3.0
1878	295	3.0
1879	6677	3.0
1879	5030	4.0
1879	3668	3.0
1879	9202	5.0
1879	8997	4.0
1879	651	5.0
1879	2571	5.0
1879	122	3.0
1880	1638	5.0
1880	7758	3.0
1881	4998	5.0
1881	8318	2.0
1881	7299	4.0
1881	7779	1.0
1881	3066	4.0
1881	6949	1.0
1882	4027	4.0
1882	4717	4.0
1883	2927	4.0
1883	7402	4.0
1883	1314	3.0
1883	5036	5.0
1884	9971	2.0
1884	4977	4.0
1884	4143	5.0
1885	10167	5.0
1885	108	4.0
1886	8342	4.0
1886	9924	4.0
1887	3538	4.0
1887	5984	5.0
1888	10433	5.0
1888	10753	5.0
1888	5153	5.0
1888	9016	4.0
1889	5351	4.0
1889	1108	4.0
1889	9712	5.0
1889	2170	5.0
1889	3768	4.0
1889	8093	3.0
1890	8342	1.0
1890	6255	2.0
1891	5484	5.0
1891	1959	4.0
1891	5117	3.0
1891	11506	5.0
1891	10713	2.0
1892	4448	4.0
1892	7260	4.0
1893	8093	3.0
1893	5303	1.0
1893	2503	3.0
1893	8869	3.0
1893	8440	4.0
1893	3072	4.0
1893	2542	3.0
1893	4250	1.0
1893	10025	3.0
1893	455	4.0
1894	11399	5.0
1894	8068	5.0
1895	2352	2.0
1895	3807	5.0
1895	2441	4.0
1895	9008	3.0
1895	9597	3.0
1895	5036	5.0
1895	2651	4.0
1895	4026	5.0
1896	2621	4.0
1896	3794	2.0
1897	6462	4.0
1897	4895	4.0
1897	1546	1.0
1898	8412	4.0
1898	3398	4.0
1898	5892	2.0
1899	4061	5.0
1899	5089	5.0
1899	6891	4.0
1899	2297	5.0
1899	5826	4.0
1900	4362	5.0
1900	7573	3.0
1900	1798	4.0
1901	9134	3.0
1901	9022	4.0
1901	357	5.0
1901	473	4.0
1901	4409	3.0
